game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,tie,home_elo_pre,away_elo_pre,model_prob_home,home_moneyline,away_moneyline,spread_line,market_implied_home_raw,market_implied_away_raw,market_prob_home,market_prob_away,market_vig
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,6,21,1,0,1530.9601909946925,1385.0628106337724,0.7532763071044326,-298.0,240.0,6.0,0.7487437185929648,0.29411764705882354,0.7179705215419501,0.2820294784580499,0.04286136565178844
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,34,32,0,0,1450.2992071729902,1528.461706085226,0.4567013975550025,130.0,-155.0,-3.0,0.43478260869565216,0.6078431372549019,0.4170073589533933,0.5829926410466066,0.04262574595055413
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,17,13,0,0,1527.5989127060907,1474.6683498175212,0.6412981694355597,114.0,-135.0,-2.5,0.4672897196261682,0.574468085106383,0.448558885283451,0.551441114716549,0.04175780473255131
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,23,20,0,0,1439.6819953569309,1547.7242597190645,0.4144422777296097,-105.0,-115.0,-1.5,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,0.04707884288145214
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,12,20,1,0,1560.674928601529,1370.1259638819276,0.7978963835574561,-455.0,350.0,8.5,0.8198198198198198,0.2222222222222222,0.7867435158501441,0.2132564841498559,0.04204204204204198
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,27,24,0,0,1422.4034551645289,1584.0969056435774,0.3419824662326708,-108.0,-112.0,-1.5,0.5192307692307693,0.5283018867924528,0.4956702459300312,0.5043297540699688,0.0475326560232221
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,18,27,1,0,1608.418088348231,1543.790584473524,0.6566353926409783,-185.0,154.0,3.5,0.6491228070175439,0.3937007874015748,0.6224665518611737,0.3775334481388264,0.04282359441911865
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,22,6,0,0,1592.9295033016429,1428.729112879044,0.7723315704859777,-180.0,150.0,3.5,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,0.04285714285714293
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,30,10,0,0,1440.6087387427544,1626.4282236321076,0.31144922731908553,235.0,-290.0,-6.0,0.29850746268656714,0.7435897435897436,0.28644876973925815,0.7135512302607419,0.04209720627631075
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,22,27,1,0,1485.8734436448317,1363.2419976456515,0.7275511785624069,-310.0,250.0,7.0,0.7560975609756098,0.2857142857142857,0.725752508361204,0.27424749163879597,0.04181184668989557
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,21,52,1,0,1626.2949400125822,1413.5708575064634,0.8177009875536255,-270.0,220.0,6.0,0.7297297297297297,0.3125,0.7001620745542949,0.299837925445705,0.042229729729729826
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,17,41,1,0,1631.4267846085543,1394.6181720803793,0.8374655519989295,-900.0,600.0,12.5,0.9,0.14285714285714285,0.863013698630137,0.136986301369863,0.04285714285714293
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,28,29,1,0,1482.7731433095278,1568.8483438922715,0.4454236905083606,110.0,-130.0,-2.5,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.5427435387673957,0.04140786749482395
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,27,31,1,0,1548.2471029441806,1435.3980430273762,0.7162471383750254,-192.0,160.0,3.5,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,0.04214963119072701
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,33,19,0,0,1361.9525485911852,1544.7279749906097,0.31521937223029434,205.0,-250.0,-5.5,0.32786885245901637,0.7142857142857143,0.31460674157303364,0.6853932584269663,0.042154566744730726
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,33,27,0,0,1463.7826128551628,1380.2069822677015,0.680791199324525,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,37,40,1,0,1468.3891205713942,1372.232417154941,0.6963195520227065,-238.0,195.0,4.5,0.7041420118343196,0.3389830508474576,0.6750312469954812,0.3249687530045188,0.04312506268177718
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,20,17,0,0,1586.1046466632467,1637.0131886114543,0.49581436944498647,102.0,-122.0,-1.5,0.49504950495049505,0.5495495495495496,0.4739134147382802,0.5260865852617197,0.044599054500044755
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,31,17,0,0,1538.1521745154619,1506.4474301103899,0.6127335908902265,-192.0,160.0,3.5,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,0.04214963119072701
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,26,21,0,0,1399.610125713732,1495.819832413222,0.43106252823151964,140.0,-166.0,-3.0,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,0.0407268170426065
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,20,9,0,0,1430.9756946481823,1567.551711409189,0.3752205925635438,164.0,-198.0,-3.5,0.3787878787878788,0.6644295302013423,0.3630958183058778,0.6369041816941223,0.043217408989220996
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,20,19,0,0,1497.159317238054,1558.6771421969515,0.4805560964255212,-135.0,114.0,2.5,0.574468085106383,0.4672897196261682,0.551441114716549,0.448558885283451,0.04175780473255131
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,21,31,1,0,1643.9154741717084,1436.2411731395932,0.8133277235872011,-800.0,550.0,12.5,0.8888888888888888,0.15384615384615385,0.8524590163934427,0.1475409836065574,0.04273504273504258
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,15,16,1,0,1510.619811718043,1495.1212135772482,0.5903777792712783,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,0,30,1,0,1353.994227713235,1476.0225323564177,0.3950481583771446,185.0,-225.0,-5.5,0.3508771929824561,0.6923076923076923,0.33635187580853815,0.6636481241914618,0.04318488529014841
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,10,48,1,0,1545.636083824269,1556.9351039606422,0.5526213755397154,-162.0,136.0,3.0,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,0.042049424246344946
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,14,31,1,0,1402.0489390116393,1476.4563320327998,0.46206971953038173,105.0,-125.0,-1.5,0.4878048780487805,0.5555555555555556,0.4675324675324675,0.5324675324675325,0.04336043360433606
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,20,23,1,0,1585.1094874507344,1560.8472398609647,0.6025196871653267,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,10,13,1,0,1385.1714552072021,1623.7793580937462,0.25025977725340337,360.0,-470.0,-8.5,0.21739130434782608,0.8245614035087719,0.20863836017569545,0.7913616398243045,0.04195270785659799
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,10,17,1,0,1426.7100420109145,1490.6786128256758,0.4770355473366116,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,41,20,0,0,1346.1895377359924,1490.7742473408346,0.36447666442346555,200.0,-245.0,-6.0,0.3333333333333333,0.7101449275362319,0.3194444444444444,0.6805555555555556,0.04347826086956519
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,22,9,0,0,1364.1652056935354,1572.6686652915332,0.2841573627336571,260.0,-325.0,-6.0,0.2777777777777778,0.7647058823529411,0.26645768025078376,0.7335423197492164,0.0424836601307188
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,26,33,1,0,1650.4491699831678,1560.4909858458025,0.68872196632391,-198.0,164.0,3.5,0.6644295302013423,0.3787878787878788,0.6369041816941223,0.3630958183058778,0.043217408989220996
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,24,41,1,0,1528.4293147280089,1413.417918606637,0.7187700907224398,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,13,44,1,0,1540.1189451261766,1384.8101464089111,0.7632063806223468,-375.0,295.0,7.5,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,0.04263824117255166
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,27,29,1,0,1565.1578466093297,1423.1214882031536,0.7491223995706744,-345.0,275.0,6.5,0.7752808988764045,0.26666666666666666,0.7440690150970525,0.2559309849029475,0.04194756554307122
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,21,14,0,0,1407.748421983271,1504.480659499675,0.4303249942358491,100.0,-120.0,-1.5,0.5,0.5454545454545454,0.4782608695652174,0.5217391304347826,0.045454545454545414
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,38,30,0,0,1640.8735014817314,1637.8168585074063,0.5729520337763243,-245.0,200.0,4.5,0.7101449275362319,0.3333333333333333,0.6805555555555556,0.3194444444444444,0.04347826086956519
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,23,20,0,0,1489.4823684632104,1555.4499380481368,0.47416561540705193,105.0,-125.0,-1.5,0.4878048780487805,0.5555555555555556,0.4675324675324675,0.5324675324675325,0.04336043360433606
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,20,37,1,0,1586.368431006011,1615.6603849970584,0.5268970523232037,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,13,42,1,0,1390.6054704401643,1397.9820563620074,0.5581968283333655,-265.0,215.0,5.5,0.726027397260274,0.31746031746031744,0.6957699520733487,0.30423004792665137,0.04348771472059143
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,25,24,0,0,1397.9684069977561,1434.2338522223808,0.5168809633997835,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,10,34,1,0,1663.0299749920794,1408.487480780891,0.8508869576096184,-550.0,410.0,10.0,0.8461538461538461,0.19607843137254902,0.8118668596237336,0.18813314037626627,0.042232277526395245
2025_04_GB_DAL,2025,4,2025-09-28,GB,DAL,40,40,0,1,1444.2714188220582,1600.4633325200573,0.3491442853874949,275.0,-345.0,-7.0,0.26666666666666666,0.7752808988764045,0.2559309849029475,0.7440690150970525,0.04194756554307122
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,20,27,1,0,1548.053851812623,1511.9169959429846,0.6187699778680793,-185.0,154.0,3.5,0.6491228070175439,0.3937007874015748,0.6224665518611737,0.3775334481388264,0.04282359441911865
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,26,21,0,0,1516.2586568320808,1449.1108623755363,0.6598989611351332,-180.0,150.0,3.5,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,0.04285714285714293
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,18,21,1,0,1350.4654399790577,1596.0097702502032,0.2428427996434203,230.0,-285.0,-6.0,0.30303030303030304,0.7402597402597403,0.2904564315352697,0.7095435684647302,0.04329004329004338
2025_04_MIN_PIT,2025,4,2025-09-28,MIN,PIT,21,24,1,0,1521.623611042782,1578.5852916593267,0.41875221057384937,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,19,31,1,0,1652.095693994281,1369.479153486951,0.8702512182940185,-1350.0,800.0,15.5,0.9310344827586207,0.1111111111111111,0.8933823529411765,0.10661764705882354,0.04214559386973171
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,31,25,0,0,1570.3358863980523,1662.8863040163474,0.4362358829756587,154.0,-185.0,-3.5,0.3937007874015748,0.6491228070175439,0.3775334481388264,0.6224665518611737,0.04282359441911865
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,0,26,1,0,1468.277792461054,1325.0467891338424,0.7504126205657379,-440.0,340.0,7.5,0.8148148148148148,0.22727272727272727,0.7819063004846527,0.21809369951534735,0.04208754208754195
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,27,34,1,0,1432.0347037076453,1543.8788263368897,0.4091413040541756,-142.0,120.0,2.5,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,0.04132231404958686
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,3,28,1,0,1549.9469570614958,1523.9858961255845,0.6048593301001586,-470.0,360.0,7.5,0.8245614035087719,0.21739130434782608,0.7913616398243045,0.20863836017569545,0.04195270785659799
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,21,27,1,0,1428.0609533170207,1417.943448414431,0.5828663525129365,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,26,23,0,0,1563.6525410818122,1491.86656383657,0.6658653714507072,-440.0,340.0,8.5,0.8148148148148148,0.22727272727272727,0.7819063004846527,0.21809369951534735,0.04208754208754195
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,37,22,0,0,1401.783673090401,1446.5225447541145,0.5046930031127943,-115.0,-105.0,1.5,0.5348837209302325,0.5121951219512195,0.5108342361863488,0.4891657638136511,0.04707884288145214
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,21,17,0,0,1679.1784371462431,1575.3947893411846,0.7055226762691744,-218.0,180.0,3.5,0.6855345911949685,0.35714285714285715,0.6574752261956054,0.34252477380439467,0.04267744833782561
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,37,24,0,0,1498.5380638458957,1671.6340061759015,0.3273687320147117,425.0,-575.0,-10.5,0.19047619047619047,0.8518518518518519,0.18274111675126903,0.817258883248731,0.042328042328042326
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,44,10,0,0,1587.9424661150185,1483.7241434829875,0.7060422647495423,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,6,40,1,0,1496.3183066737954,1390.9191178974158,0.7074511072540646,-360.0,285.0,7.0,0.782608695652174,0.2597402597402597,0.7508125677139762,0.2491874322860238,0.04234895539243366
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,24,27,1,0,1367.8277533633634,1444.2207286410508,0.45922994335043615,100.0,-120.0,-1.5,0.5,0.5454545454545454,0.4782608695652174,0.5217391304347826,0.045454545454545414
2025_05_MIN_CLE,2025,5,2025-10-05,MIN,CLE,21,17,0,0,1399.8834495970689,1562.0413301600406,0.2822241346200177,164.0,-198.0,-3.5,0.3787878787878788,0.6644295302013423,0.3630958183058778,0.6369041816941223,0.043217408989220996
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,23,20,0,0,1657.9939703284938,1420.7597734388082,0.8377987440348299,-395.0,310.0,7.5,0.797979797979798,0.24390243902439024,0.7659021045164341,0.23409789548356585,0.04188223700418825
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,14,26,1,0,1363.5808771527381,1374.0956926566105,0.5537371697930227,-120.0,100.0,1.5,0.5454545454545454,0.5,0.5217391304347826,0.4782608695652174,0.045454545454545414
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,38,35,0,0,1568.213870603372,1554.0437532681565,0.5885271363057575,-180.0,150.0,3.5,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,0.04285714285714293
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,22,21,0,0,1476.7184359079752,1309.600438111909,0.7752712306024783,-425.0,330.0,7.5,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,0.042081949058693224
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,27,10,0,0,1572.3795175726505,1517.9895382043292,0.6432284069809879,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,28,31,1,0,1473.502955371047,1614.0863498880508,0.36982844399884307,164.0,-198.0,-3.5,0.3787878787878788,0.6644295302013423,0.3630958183058778,0.6369041816941223,0.043217408989220996
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,17,34,1,0,1351.0929205990694,1655.344171445784,0.18616855891708636,310.0,-395.0,-7.0,0.24390243902439024,0.797979797979798,0.23409789548356585,0.7659021045164341,0.04188223700418825
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,27,31,1,0,1516.1695230385224,1465.0873668388087,0.6388468712088692,-470.0,360.0,8.5,0.8245614035087719,0.21739130434782608,0.7913616398243045,0.20863836017569545,0.04195270785659799
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,18,27,1,0,1598.212206588001,1482.5195064849452,0.7195621817785491,-1000.0,650.0,14.0,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,0.042424242424242475
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,9,23,1,0,1538.167572542068,1391.4226358914511,0.7541819400624912,-278.0,225.0,5.5,0.7354497354497355,0.3076923076923077,0.705033164260632,0.2949668357393679,0.043142043142043285
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,27,30,1,0,1383.3604412592924,1473.9508886192596,0.439012602002773,145.0,-175.0,-3.0,0.40816326530612246,0.6363636363636364,0.39076376554174075,0.6092362344582594,0.0445269016697587
2025_06_DEN_NYJ,2025,6,2025-10-12,DEN,NYJ,13,11,0,0,1374.355329225256,1599.2290550416437,0.21509595864252315,310.0,-395.0,-7.5,0.24390243902439024,0.797979797979798,0.23409789548356585,0.7659021045164341,0.04188223700418825
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,17,30,1,0,1595.4215765823226,1687.652563536852,0.4366881572843494,-142.0,120.0,2.5,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,0.04132231404958686
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,29,27,0,0,1428.6880407451217,1534.25355574565,0.41790640821266356,170.0,-205.0,-3.5,0.37037037037037035,0.6721311475409836,0.35527082119976705,0.644729178800233,0.042501517911353925
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,17,3,0,0,1535.241392776018,1544.5681080347354,0.555426606395535,280.0,-355.0,-7.0,0.2631578947368421,0.7802197802197802,0.2522172949002217,0.7477827050997783,0.04337767495662237
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,25,19,0,0,1386.5836492102792,1446.796078739118,0.4824321357853818,160.0,-192.0,-3.5,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,0.04214963119072701
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,20,12,0,0,1492.1677286767751,1551.7906522626058,0.4832795054110453,-105.0,-115.0,-1.5,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,0.04707884288145214
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,19,30,1,0,1570.4669716089227,1510.950996883647,0.6499709916588355,-192.0,160.0,3.5,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,0.04214963119072701
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,10,20,1,0,1371.067901532689,1321.2315071810754,0.6371906831263848,-185.0,154.0,3.5,0.6491228070175439,0.3937007874015748,0.6224665518611737,0.3775334481388264,0.04282359441911865
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,14,24,1,0,1457.9239918402059,1631.957665028184,0.3261812074992586,170.0,-205.0,-3.5,0.37037037037037035,0.6721311475409836,0.35527082119976705,0.644729178800233,0.042501517911353925
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,25,24,0,0,1556.1155000313297,1441.2831413227211,0.7185617141514,-258.0,210.0,5.5,0.7206703910614525,0.3225806451612903,0.690792883054068,0.30920711694593195,0.043251036222742734
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,31,33,1,0,1470.2500869079568,1550.6487996217909,0.45350918382797273,200.0,-245.0,-5.5,0.3333333333333333,0.7101449275362319,0.3194444444444444,0.6805555555555556,0.04347826086956519
2025_07_ATL_SF,2025,7,2025-10-19,ATL,SF,10,20,1,0,1494.0134162302231,1493.0148334492662,0.5700508240760752,-115.0,-105.0,1.5,0.5348837209302325,0.5121951219512195,0.5108342361863488,0.4891657638136511,0.04707884288145214
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,13,6,0,0,1370.0674726332882,1399.5822893510015,0.5265772442030986,-112.0,-108.0,1.5,0.5283018867924528,0.5192307692307693,0.5043297540699688,0.4956702459300312,0.0475326560232221
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,27,23,0,0,1453.7260952890026,1610.4816261649894,0.34840737159002266,310.0,-395.0,-7.0,0.24390243902439024,0.797979797979798,0.23409789548356585,0.7659021045164341,0.04188223700418825
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,38,24,0,0,1543.015463812843,1527.5307945883285,0.5903583887411264,-135.0,114.0,2.5,0.574468085106383,0.4672897196261682,0.551441114716549,0.448558885283451,0.04175780473255131
2025_07_LA_JAX,2025,7,2025-10-19,LA,JAX,35,7,0,0,1471.4906332991156,1574.5235770024456,0.35592267177283765,140.0,-166.0,-3.0,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,0.0407268170426065
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,0,31,1,0,1626.4548342494486,1388.0820563902928,0.8386874365434912,-950.0,625.0,13.5,0.9047619047619048,0.13793103448275862,0.8677165354330709,0.13228346456692913,0.04269293924466333
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,6,31,1,0,1378.9414088117283,1419.9261326779285,0.5100944221101632,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,31,13,0,0,1304.2173523234715,1465.0712910101342,0.3430707815187478,235.0,-290.0,-6.5,0.29850746268656714,0.7435897435897436,0.28644876973925815,0.7135512302607419,0.04209720627631075
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,14,26,1,0,1451.7931054713167,1368.308436939263,0.6806773983825541,-225.0,185.0,4.5,0.6923076923076923,0.3508771929824561,0.6636481241914618,0.33635187580853815,0.04318488529014841
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,32,33,1,0,1603.5169116336115,1405.6888253664931,0.8045691356699018,-425.0,330.0,7.5,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,0.042081949058693224
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,28,22,0,0,1570.5021438656584,1600.7482666783603,0.5255276677995627,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_07_WAS_DAL,2025,7,2025-10-19,WAS,DAL,22,44,1,0,1457.7290405275505,1545.605535882734,0.4428637756461878,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,19,27,1,0,1572.4677476402653,1536.425216821988,0.6186418843735884,-166.0,140.0,3.0,0.6240601503759399,0.4166666666666667,0.5996387718242023,0.4003612281757977,0.0407268170426065
2025_07_TB_DET,2025,7,2025-10-20,TB,DET,9,24,1,0,1656.619305869726,1587.4045522623464,0.6625642384564174,-278.0,225.0,6.0,0.7354497354497355,0.3076923076923077,0.705033164260632,0.2949668357393679,0.043142043142043285
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,10,37,1,0,1510.8144141078951,1550.3269251198471,0.512212049332058,-170.0,142.0,3.0,0.6296296296296297,0.4132231404958678,0.6037569709421778,0.3962430290578221,0.042852770125497486
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,40,9,0,0,1421.1921077225586,1596.8668234191236,0.32410838633688016,310.0,-395.0,-7.0,0.24390243902439024,0.797979797979798,0.23409789548356585,0.7659021045164341,0.04188223700418825
